commentText,language,label
eski gaand bhut hi acchi ha mja ayega,Hindi,1.0
aise ladkiya hi ladko ki maa chod deti hai,Hindi,1.0
bra utaro tu mote boobs dekhne mein maja aaye like kya per to star de denge,Hindi,1.0
bulet raja juban ko chod kr sb kuchh chalti h,Hindi,0.0
ye kutta ke life se god mot kiu nhi de raha hai mujhe,Hindi,1.0
ye ho kya reha h is dash m yaar roj rap iska koi kuch kyu nai karrta sarkar so rai h kya ya andhi ho gai sali inhe jala kyu ni dete sale ko,Hindi,1.0
kutiya sharm naam ki chij nahin haram jaati,Hindi,1.0
tu he koni kari maderchooood randi aab morning m gali suun n mar kaan su,Hindi,1.0
kutta sharukh khan aagaya,Hindi,1.0
kuttiya kamini sali hraman hram khor kuttiya mr ja,Hindi,1.0
हैवान suar ki aulad hijde teti ammi chud gyi mc bhosdi k,Hindi,1.0
stupid aisa bolne sharam hy kya,Hindi,1.0
saale google hai maather chod,Hindi,1.0
kaate kyu hhh randi saaliui,Hindi,1.0
kaliya main aa gaya tho bahut marunga saale usse dur rahiyo saale chutiya,English,0.0
chutiya louda hy kya bey bhosdike,English,1.0
good chut mast lag rahi hai aap ki chut,Hindi,1.0
kon suar h y madarchod harame,Hindi,1.0
angel welcome chudail,Hindi,1.0
bhosdi ke dheere bol maderchod,Hindi,1.0
yaar mujhe to laga ki apna chut dikha dogi,English,1.0
aap fir chod dogy human,Hindi,1.0
aabe kutti itna boll ki launda lasun ho jaye,Hindi,1.0
haddiyo ne gosh chod diya h,Hindi,1.0
waise bhi teri dikh rahi tu mat dikha bajar me khol ke dikhao apni chut kasam se mast demand lagega mc,English,1.0
randi saali puri khandan puri randi hai madrachod tera,Hindi,1.0
bro dusre ka mat dekho relationship pahle kutta dekho,Hindi,0.0
isase acha hai tum porn video banao aur jyada paisa kamao like kamane se kya hoga bhosadi ke randi,Hindi,1.0
saali jitni randiya thi sari moj pe hi aa gyi,Hindi,1.0
tere jaiae chutiya ki vjh se des aur des me rhne wale log badnam hai chutiya ha i tu,Hindi,1.0
abe yaar aapko lagtaa hai kya ki koi mujhe mtlb mere jaise chutiye koi kiss karegi bhi,Hindi,1.0
sali kuttiiuyyaaaaa shadi suda hai,Hindi,1.0
brandi mc land chuda rhi,Hindi,1.0
its very denzar dog m toh confused hi ho gyi thi mene smjha sher h but kisi ser se km bhi nhi h you most wonderful kutta,Hindi,1.0
randi h ye kothe wali,English,1.0
reat ka axam chut gya h bhaiyo,English,0.0
tere upar ek fir to bnta h kyu ki tu rapist jaisi baate kar rhamaa bahan ko apni chod phle,Hindi,1.0
mai moj se or moj video dekhne walo se bhi request karta hu ki aap log bhi meri bat ko moj tak pahuchay aaj kal ki kuchh call girls video me boobs dikha kar popular ho rahi hai ese to oo popular hohi rahi hai par humare desh bache najane padhne ke umar me kya kya dekhne lage hai esiliye mai bolta hu ki aisi kuchh ladiya jo hai unhe unki id moj pe block kar dena chahiye moj hai talent dikhane ke liye na ki boobs dikhane ke liye,Hindi,1.0
abe sale bhushi maa ka majaak bana ke rakho ho sale like aur follow ke liye sale tere hand me gussa denge like aur follow ka bass chutiya,Hindi,1.0
accha mare chod tu ya bata dard ksa ha ab,Hindi,1.0
apne bobs pila de corona dor chla jayga,Hindi,1.0
galat comments kiya to ma bhen sab chod dunga sale hijda hindu,English,1.0
sharechatuser q ki ye ek number ka kutta kamina suwar h isliye,Hindi,1.0
be bhosdi ke chutiya tu bna ak bar video,Hindi,1.0
sab gandu ho kya free fire wali,Hindi,1.0
pagl sali kamine sarm nhi h,Hindi,1.0
tri gand fat rhi h mre smne ane m ye fr mre se bat krne m ye bta chor tri bhn ki chut m mre land,English,1.0
gali ki kutiya ho tum,English,1.0
mat sudharna kutti randi,English,1.0
chutiya banane mere ko thodi,English,1.0
beticho madharchod bhorri chod kam nahi ahi to bapchpdi karta hai behen chod,English,1.0
intrest chod dena chayyiye jaisa abhi mene kiya no hi delt kar diye,Hindi,0.0
harami gandi nali ka kida gandi nali mein hi teri man ka aage bolati thi abhi,English,1.0
garib jarur famous hona hey and hobi rahe but with talented se not with chutiya se ye voice irritate hey bilkul,English,1.0
aise randi ko to dub ke mar jana chhaiye,English,0.0
kuchh aapna to banana nahi hai chale aaya muh utha ke randi ke chodal,Hindi,1.0
kutti dekh to sahi usne ku roka tuje tera baccha marte marte bacha kutti kahi ki,Hindi,1.0
akashpandit plz kutta mt bolo ushe plz yrr,English,0.0
mere mauhulaa me aana daai chod denge tumahre maa ke,Hindi,1.0
सात्विक शर्मा tere ko bhut hindi aati he kya sali kitna aetitut he dekho to shi,Hindi,1.0
abe chutiya nandan sale anpd agr tere maa baap ne tujhe padhaya hoga n to phle history pd liyo fir yha pr aakr gyan batna aaya bda andhbhakt,Hindi,1.0
gandu sala akhilesh ji ayenge chutiye,Hindi,1.0
ye en sb aantakwadiyon ki ma bhan akela chod sakta h,Hindi,1.0
dekho didi aap ko s nm bala hassbend chahiye n yarr bahut sare h but mera czn brother ka name bhi s se to use chod dena plzz,Hindi,0.0
nangi ho jao madarchod randiyo,Hindi,1.0
bsdk walo tum kutto ki maut maroge sale thoda sa respect dena sikho tumhari akd ye h ki tumne wardi phn rkhi h aur wo without uniform tha nhi to tumhari gaand m ghush ke nikal jata,Hindi,1.0
gobar bhains ki tatti,Hindi,1.0
kyahe tera dam sakal hand jeisa sab video me boobs hilata rehta hetu sali rendi,Hindi,1.0
madarchod laundiya yahi mujra kar ke chudwale madarchod randi,Hindi,1.0
oiii randi wali anti tuje sarm na ati hein kya,English,1.0
ye kutta ish ladke ko kitna paresan karta tha ishke accha hua madrchod mar gye,Hindi,1.0
ye maderchod log video ke name par aapni ukat dikha rahe hai ki ye kon log hai sale,Hindi,1.0
bachi hai to bachi kasa pahano kutti kamini sali,English,1.0
abe chutiya ye kya sticers lagarakhahe tune,Hindi,1.0
oiii kutti amk follow kor mrs hayat,Hindi,1.0
to ghar chod kr ja oo na,English,1.0
sal chutiye m ye sab teri bahan k sath kr rha hu,Hindi,1.0
yahi sab chal se usko pakar kar gand marti hai to janta bolta hai gand marne bala ko fasii do sali tum milo na to londa se marbaunga tumko bskd ladki ke name pe kalank bc,English,1.0
shukr hai gandu tune bata diya nahin to hamen ka sath pata hi nahin chalta,Hindi,1.0
vo chod kr chala jaye fir bhi use chate rhna or uski utni ijjat krna hi pyar hai mera yhi manna h,Hindi,0.0
tm v to kutti k trh aajati ho popular hone espe tm kyu kuti k trh jv nikalti ho,Hindi,1.0
हरियाणा आली na eb month hoge chod rakha h sochna,Hindi,0.0
le bahenchod or chalaa le hos nahi h kya baher kya huaa hai gandu,Hindi,1.0
chutia banara phir bhe msp par nahi khari da jayga,Hindi,1.0
aare randi samanese chehara dikhao,Hindi,1.0
isko mai kabhi dekhta hu to ye kisi muslim ko kiss karti dikhai deti hai or vakil kiya vo bhi muslim or pta nahi kya kya karti ho or ham sabko social media par aake saali nafrat failati hai bhai log in jaisi randiyo ki baato me na aaye aapas me miljulkar rahe dhanyvaad,Hindi,1.0
bahut hua ab to koi chaku se iske boobs kaat do yaar na honge na dekhayegi,English,0.0
pichwade dam h b h s di ke tu galat post pe aake bhok raha h yahi pe teri maa bahen ki chut mara jayegi pahle apne maa bahen ko betha apne land pe tab mere paas aaiyo jo h paas me filhal usi se kaam chala lawde mc bc,Hindi,1.0
kya chutiya dance kiya hai,English,1.0
teri ma ki chut yogi modi ka chamcha modi murdabad bjp murdabad kisan majdoor ekta zindabad,Hindi,1.0
‌🇨‌ute‌🇰‌amina chutiya mt bna,Hindi,1.0
jiska naam h vo sala chutiya,Hindi,1.0
chut me ghaw kaa nisan dikh raha h,Hindi,1.0
chod la ga bach ka rana,Hindi,1.0
madhar chod dhik raha hi,English,0.0
kutta please delete kar,Hindi,1.0
tere ma bhi aisa hi karti hai kya kutti kahin ki,English,1.0
ghatiya ldki gndi nali ki kide ho tm sali apni addt se baz ni aati tu,Hindi,1.0
nayak sahiba kvery good morning saali jii,Hindi,0.0
my baby quit chut de de ek baar jab pataa chalega,Hindi,1.0
यह कौन है कि तू हिजड़ा है ना,Hindi,1.0
to teri bahan ki chud abto chala gya aja ji bhar ke chod deta hu chinal,Hindi,1.0
क्या मादरचोद है यार दोनों,Hindi,1.0
shaadi didiya ke devra se ho gayi tu hamra chut debu ki,English,0.0
good evening meri pyari cute sweet beautiful sali jaan,Hindi,1.0
boobs very nice madam,English,1.0
kya bhari chut hogi tumari fas fas,Hindi,1.0
apna boobs dikhana jaroori rehta hai be bhosdi wali aur randiii,Hindi,1.0
boobs dikhane ke kitne likes,Hindi,1.0
bahan chod tere jaise tu meri ghumti hai bahan ki lodi,Hindi,1.0
chutiya duniya ko bana rhi ho ya khud chutiyapa faila ragi ho police camplen k jagah reel koun banata hai sirf cho log,Hindi,1.0
shafiwrites are itna nahi has pagali chakka khayenge jayegi,Hindi,1.0
bsdk over acting ki dukan,Hindi,1.0
cute boy तेरी बहन की चूत तेरी ब्लॉक करके मां चु दा रहा है ब्लॉक कर दिया गं डफट गांडू,Hindi,1.0
aa gayi sanskari randi maderchod,Hindi,1.0
randi sali pura dikha,Hindi,1.0
jo vedio bna raha hai bo sala machod hai sala harami hai uske ander dil nhi hai bo bi apne bacho ko esa he krta hoga chl bencho sale,Hindi,1.0
साली हगती ही रहेगी इतना टाइम तक,Hindi,1.0
sali nahi to mar jaa be kutti tu,English,1.0
bhai dekhna hai toh ye bhi dekho fulan devi ji ne thakur ko kaat dala tha pata hai kyu kyu ki fulan devi ke sath bhut galat karte the sale thakur rape karte the tabhee ma chod dali thaakuro ki fulan devi ji ne,English,1.0
tum comment bada ho to apni maa ko chod ke paida hue ho teri joginder ki man ka bhosda main mama ke samne milo to,English,1.0
school chod di ye soch ker ya mar khani padti hai homework karna padta hai jindgi wohi thi i miss you school,Hindi,0.0
cheer kutti tujhe dekh ker tu mouh se itna ganda ganda batt nikal raha hai,English,1.0
sali budhi tujh pe koi thuke na khin arhi h sali ko dekh ke is ke pass pta n kon jae ga chiiiiiiiiiiiiiiii,Hindi,1.0
ajkal ke naujawan yhii kaam kr sakthe h salee kute log sahido ko v nhi chod rhe h jo itne mahan purush h,Hindi,1.0
is maderchod ki thukai banti he,English,1.0
पक्का कसम से डकैत को मुर्गा बना कर उसके टट्टे और गांड पर जमा कर लट्ठ दिये जाएं,Hindi,1.0
chutiya log bhre pde he duniya me bhagvan hi pchaye,Hindi,1.0
sofiaansari dekh gey kutti,Hindi,1.0
तुम तीनो रंडी के औलाद है,Hindi,1.0
gullu faltu na bhol zara randi apki msg dekh rha h or glat faida uta rha h,English,1.0
majhar chod tum log randi ke pille ho dono,English,1.0
o meri sali ggggggggggg wah ky bat haakhir sali to meri ho na,Hindi,0.0
sharam nahi aree treaku saali thu thu thu,Hindi,1.0
ham soche ki chuchi masal rahahai,Hindi,1.0
dono ke dono ek nomber ke besarm ho kya ghar me koi ma bap bhai behan nhi h kya jo besrmo valu video bnate ho dono kbhi samne sb ke kr ke bhi dikha do or femas ho jaoge aisa lgta h ki khana pina chod kr din rat thi karte ho or subah usi pr video bnate ho behya agr thodi si bhi saram h to band kr do video bnana ghatiya ladka ladki,Hindi,1.0
dihli hai chuchi tabhi latak rahi hai,Hindi,1.0
तुम सड़क पर जाओ बिना कपड़े की दिखाओ सभी को बहोत like follow mile ga jao bsdk mc,Hindi,1.0
be gadhi koi v fodsakta h,Hindi,1.0
kutiya tu kb maregi srm nhi aa rhi tujhe guuu khale kahi jake,Hindi,1.0
kasi eis ki soch hai kutiya ki,Hindi,1.0
chacha mehbuba chachai ko tanha chod gaye,Hindi,1.0
saali tak to thik tha but aapne last m kuttiya kar diyaaise mat bola karo yr kisi ko plz,Hindi,1.0
फिगर तो देक लिया अब chutiya dikha,Hindi,1.0
arr bhai tere to tatti ari ha to bathroom mee jake kar aise khule me kon tatti karta ha,Hindi,1.0
tumhari maa ki choot madarchod aisa video gana de ho,English,1.0
tere ma ki choot mc bhosidk,Hindi,1.0
sale ka khandan hi radi yo ka h sali,Hindi,1.0
promise kro khabi chod k nhi jaoge betu mein nhi rhe paungi i hate you soooooo much mera betu meri jaan my cartoon,English,0.0
agr metumko chod dutotum jyada turn kr bhikhari jaoge agr nhichodtito kyatum khshaho agr tum mujse khushnhi to koyi jbarjtsti nhi me khusi khushi tumse dur chali jaungi,Hindi,0.0
madarchod chinar girls ki kami h kya tere jaysi muh me land lene bali ko patao madarchod,Hindi,1.0
teri bahan ki chut dikhai de rahi hai,English,1.0
inke jaysi hi balatkar ke liye uksati hai,Hindi,1.0
bakwas band kar kamina sourabh ji aawara bakwas band kar rahe,Hindi,1.0
bf film apni bhi dede randi,Hindi,1.0
ye dar harami khandaan se h,Hindi,1.0
nice looking nice bobs call me,Hindi,1.0
aapane mujhe kutta kyon bola,Hindi,1.0
tu sali bachi h abhi ok thoda bada ho ja,Hindi,1.0
madarchod hai video dalne wala,Hindi,1.0
neha bsdk tu ni samajh sakta tu chutiya h chutiya hi rahe ga,Hindi,1.0
suwar sali haramin tere bap aur bhai nahi ha kya madarchod,Hindi,1.0
bhenchod tere kitne rasgulle hai bhisdike mahdharchod,Hindi,1.0
aajkal chuchi ka dhandha ho rha h moj per abhi an ki kami h,Hindi,1.0
cute kamina तुम्हारी भाषा से तुम्हारे खानदान भी दिखाई देता।,Hindi,1.0
ree madarchod tohar ghar kha hau ra bhosribala kabhi ham jaiso k hat lagega to usi time kat ka nali ma baha dunga,English,1.0
mera bhai bhi asa he ha kamina,Hindi,1.0
musalmani ke big boobs,Hindi,1.0
chudakkad hai madharchodi randi,Hindi,1.0
abe gandu bhosdi ke jab video per like hi nahin a rahi hai to apni khala chudane karti video banate ho bhosdi ke,Hindi,1.0
javadi randi bazzarat ye tuja aayechi puchi javali gavane,Hindi,1.0
duaa meri traf se puri chut hai apko kisi ko bhi bulao pr ek bar anisha se pta kar lena bulana hai nahi,Hindi,0.0
main hun kutta to kutty aaja ho jaaye,Hindi,1.0
user mdc teri choot harami k bache akki k pass apni phati hui buir leke ja tujhe pakka maa bana denge wo merw husband,Hindi,1.0
abhi chutiya yeh tera dialogue nahin hai,Hindi,1.0
ab koi kutta nhi mil sakta h,Hindi,1.0
dadi ji ye koi nani jo nahi ha serial actress devolina ha stupid or app kya pari lag rahi ho dadi maa,Hindi,1.0
burkha pahan ke video banaa rahi hai randi,Hindi,1.0
🇹ђ⃟🇸 ƭ⃢ar⃟🇬ir⃟l अबे फट तो तेरी गई है साली रण्डी अब तेरी कायदे से चोदूंगा,Hindi,1.0
g dear teri maa bhosdi ke randi ke jana,English,1.0
tumhe kuchh aata v hai re sale muh fadne k aalawa chutiye apna video v bnaoo kv,English,1.0
is land ki chut ki sari garmi nigal du,Hindi,1.0
chutiya ki land hai kya,Hindi,1.0
dob ke kyu nhi mar jati kahi kamini kutti jra sa bhi saram nhi h kamini aurat ko,English,1.0
yah gand chut dikhai geet tum deewana ho gaya tera koi bhi,Hindi,1.0
poonam wo parmanu ko pasand aa gai isliye kapde fad kar chod diya,Hindi,1.0
sale kutte khi ke or ye ladki bhi wesi hi he kutiya sram nhi ati jra si bhi,Hindi,1.0
abe madar chod aisi video qu banata h pehle kabutar ko dana dalta h fir billi ko chhod deta madar chod ki aulad,English,1.0
p m ki aisi ki tasi saala kutta gandva,Hindi,1.0
toti chura k tumhari maa ki chut m daal diye kya tumhare baap log apni maa chudwaye the tb jake tum paida huye,Hindi,1.0
pta nahi yha to saya b sath chod deta h,Hindi,0.0
itni bajata kitni randi video banane sharm nahin aati,English,1.0
टाउ ki नहीं पलने के लिए इम्प्रेस करने गया था चोट पहले मिल गया साला कोई highways hai ka ki roadlite laga thaजब देखा ताउ ने तो रुका नहीं मरने जोश में आ गया इम्प्रेस जो करना था पेलते गया ठीक huwa,Hindi,1.0
motherchod gaand marwa ke moti ho gai haikalmuhi,Hindi,1.0
mattuna kutta wala pata leti hai ya nahin usne jo bhi pahna hai bus se tarike se bane aur aisa bhi nahin hai ki bus innerwear pehen ke nikal de,Hindi,1.0
🇿ïddï 🇬ïl aao aao chudail,Hindi,1.0
bheas ho ti to bahut dudh deti chuchi hay ya chucha,Hindi,1.0
pari yes pari ghodi kiya kutiya billi sabhi,Hindi,1.0
chut ki garmi ko shant kar do yaarkoie,Hindi,1.0
kaise chutiya hamare samne se chutiyapanti kiran to maaf kar de karke dikha dete hain hamesha,Hindi,1.0
wow big boobs i like it,Hindi,1.0
ye porn hub kab band kroge bc moj walo ghar mai bhi naa chala skte naam ke hindustani ho azadi ke naam par randi rona macha rkha hai bhen ke lwado ne or ye whi h jab rape ho jata haiferbhen ki lodi shall oddh kar baith jayegi tv channels par,English,0.0
bsdk isse achha to pu o k d,Hindi,1.0
randi ka aulad vah bhi khol do na vah bhi kyon pahani hai,Hindi,1.0
are sali sawal kar raha hai pati jawab de rahi ho sas ko,English,1.0
kitaabe dekha rahi ho ya gaand dekha rahi ho,Hindi,1.0
🅟apaki🅢herni chod isse pgl h tu mujhse bat kr ye chla jayenga,Hindi,1.0
enshaa kuchh nahi he ladka agar duari dalki se baat karta he to pehle baali ko chod deta he dalkiyan kabhi bhi break up nahi karti jitne bhi ho kam hi kam he manta hun ladke se ho sakti hai ladki se ko pata ti sor,Hindi,1.0
ye kutta picche se kiya koraha hain,English,1.0
isse acha hoga ki tu porn video bnane lg madrchod yaha randikhana khol rakha h saram nhi ati h ki bache or bade sabhi dekhte h ye sb lgta h maa baap ne yahi sikhaya h,Hindi,1.0
tu kutiya or sun tera baap ka bhi kya ja raha hai,Hindi,1.0
kamini kutiya besharm women wafailwo madar chod,Hindi,1.0
mere mere se chudali le teri gaand faad ke rakh dunga,Hindi,1.0
ye gadhi ka naam kya hai,Hindi,1.0
kriti tiwari chudail kahi ki,Hindi,1.0
aaja behan chod teri maa ki chut teri,Hindi,1.0
ishko iska camera mam chod ta ha thik ha na,Hindi,1.0
꧁༺ ayan khan ༻꧂ ye glt bt hai bhai tu bataya nhi teri sali v hai,Hindi,0.0
randikhana khol rakha hai,Hindi,1.0
ap jese besaram log nhi dekhe mc kahi kebhagwan ji ka shankh tumlog ko narak me bhi jagah nhi milega aur kuch nhi mila masti karne ko,Hindi,1.0
sweet sweet good morning my sweet heart have a niceeeeeeeeeeeeee morning to you my glamour chut,Hindi,1.0
lekin video jinohne dala hai wo to hindi v samjhte hai aur hamre bharat ka savidhan v phir v ye chutiye log apna views bdhne ke liye aisi videos dalte hai,Hindi,1.0
sab bhosdiwale hain ᴀᴄʜᴀ,Hindi,1.0
dil m bhe basaker dekhafr bhe usne chod diya,Hindi,0.0
abhi harami hue ya pahle,Hindi,1.0
aap baat karo aap ki mom ko convince kese karna hai vo me dehk lunga babysab chod do aap koi tension mat karo,Hindi,0.0
le lo ji le lo ji bit par tu gaand hamari side kyo kar rahi h,Hindi,1.0
patna donon chutiya dikhti ho,English,1.0
upar ke a bhi khol dena na sab dikha do sab bhenchod,Hindi,1.0
bekar gurap ha disha ka chod do is pe ana,Hindi,0.0
tum kutiya gadhe par baith kar ghumo jyada acchi lagi,Hindi,1.0
हैवानज़िन्दाबाद apni maa ko chod kr aaya h kya lsvdde,Hindi,1.0
piche waali chinki ki gaad fati padi h,Hindi,1.0
randi ki aulad hramii ki alad sugar kiauld teri ma ko chodu,Hindi,1.0
are you mad all india seeing your post kuchh to saram kro didi maa papa ka name kyu duva rhi ho,English,1.0
islam ka majak mat bano bohat bada aazab milega chutiye,Hindi,0.0
kutti kamni ku apnay maa papa ka name miti may mila rhi saram aani cchayay tumay,Hindi,1.0
apko lagta h me apko chod du kabhi nahi lakin kya karu mujhe nahi pata tha ki didi mere sath yesa karegi or didi ko nahi rehna mere ko rehna h apke sath or nhi hogi apke sath to soch liya marna h ya bhut dur chali jana h or kitna ghut ghut kar jeu bhut ro liya kl bhi puri raat royi hu ab ap bhi mera sath do ap yesa kyu bol raha ho nahi chodna chahti apko agar mene chod diya apko to nahi reh paungi apke bina or bus ab mene soch rakha h mujhe kya karna h lakin ap himmat mat harna kabhi or bacha gareeb or ameer nahi dekhi jati bus apse hi karna ya nahi to me nahi reh sakti apke bina please kuch mat karna meri wajhe se bacha or didi ko bolne do uske khne se kya me apko chod dungi kabhi nahi or me usse baat nahi kar rahi or na kabhi karungi ab to uski sakal dekhne ka bhi man nahi karta or bacha me phele bhi khush thi or abhi bhi khush hu lakin kya karu me apse abhi shadi bhi nhi kar sakti to kha jau ap batao or is gher me rehne ka bhi man nahi karta mujhe,Hindi,1.0
sarkar sali apni maa bahn ko nhi dakhti voh hamari ko kha dakhagi,Hindi,1.0
bhak laudi bhen chod teri maa baap nai hai kya,English,1.0
shruti verma ji ab kutte ka bacha jb khud ko kutta he smjta h to hero ka bacha bhi hero he samjega fir,Hindi,1.0
army girl listen and go out from here or else break your face double bastard,Hindi,1.0
ao kbhi delhi yha londe khule aam bze es bech kha jygne delhi gb rode pr kamla marl marl markut maun randi khana chalte h,English,1.0
teri to sister ko chudunka madarchod,Hindi,1.0
ye log apne chutiya pan dikha rahe hai,Hindi,1.0
are bahan chod fek dega to phone karo,Hindi,1.0
kutiya randiya v apne imaan m duniya kk samne apni majburi m ye kaam karti htu nangi h thutthu,Hindi,1.0
ye chutiya wali bate hai kaminey sab chodh jate hai,English,1.0
kuti chor si sakal ki chudail,Hindi,1.0
mane sochamera dost hai jo muje chod kar chala gaya sorryplz,Hindi,0.0
ish mc ko itny gali do ki video banana hi chor de,Hindi,1.0
aapke boobs bahut hi big hain,English,1.0
abe chutiya jannat ke sath dhokha,Hindi,1.0
maro chapel se kutte ko or kutiya ko bhi,Hindi,1.0
apni aa ki bhi dikhade sub ko sali,Hindi,1.0
pakistan ki man ki chut,Hindi,1.0
sali meri gf to mc nikli,Hindi,1.0
muslim aisa kabhi nahi karte ye sab modi ke bhakt he jo paiso ke liye kuch bhi ban jate he muslim bas allah ke age jhukte he kisi gaddar ke samne hargij nahi jhukenge aur iske age to kabhi nahi ye sabse bhada saitan he aur hum log saitan ke age jhukte nahi kakar marte he samjhe,Hindi,1.0
tere ko bus chuchi hilane se matlab hai bus,Hindi,1.0
chut me bhi brush lgwa le,Hindi,1.0
medan chod ke bagta he use yhi bol te he,Hindi,1.0
rajan ko apni choot ka pic bhej rhi sabko ko to dikha di choot video call dikha di mere no block kar di randi block se hata teri choot me h dam to,Hindi,1.0
꧁༺aaliya༻꧂ walekum assalam wa rahmatullahi wa barakatuhuvery good afternoon chut sis jaan,Hindi,1.0
harami panti nikar deo,Hindi,1.0
budhi ghodi lal lagam tamiz nahin hai kya chuchi khol ke dikha de pure ke log,Hindi,1.0
kyo per kutta kha gya kya,Hindi,0.0
chut ki land lele mera muh me,Hindi,1.0
randi se baithar tum randi,Hindi,1.0
kyu kr rhi h randi h kya,Hindi,1.0
chutiya panti kare raho lundu,Hindi,1.0
nhi suderegi mat sudhar ja ak kaam kar apna gand mara le bsdk,English,1.0
